# Step Torsion_Angles(rad)...
  76000000    3.0550    1.1538    3.0782    0.5968    2.8855    1.2859    3.0944    1.2272    2.9717    3.0255    0.7898    3.0268    2.9562    2.7130    3.0829    2.7074    2.9788    1.1572    2.9256    3.0956    2.9447    1.0316    2.9231    1.3180    1.5581    2.9570    0.8106    2.3998    2.9974    3.0686    1.2741    3.0890    2.9135    0.9725    3.0748    0.8193    3.0763    3.1226    2.7930    2.7419    2.7155    3.0203    1.1642    3.0138    2.7905    2.9295    3.1018    0.9968    3.0308    0.7142    3.1107    3.1291    1.0127    2.9089    1.2080    1.2640    2.9687    1.5508    1.2907    0.8744    2.9799    1.3187    0.8496    3.1176    3.0997    3.1038    1.2861    3.0353    3.0908    3.1379    3.0061    2.9857    1.1791    1.5906    2.9804    2.7739    3.0732    1.0719    3.0806    2.9461    3.0191    3.0758    1.0214    3.1328    2.8939    2.9264    2.8706    3.0203    2.8922    1.1441    0.5412    2.9540    3.0247    3.0121    2.9449    1.6606    0.7829    2.6050    2.9792    1.3761    3.0097    1.2164    3.0332    0.9432    3.0911    1.0932    0.9973    1.0978    3.1216    1.3298    0.8190    3.1283    2.6533    2.9475    3.0440    1.2746    1.1551    2.9068    3.0257    3.1033    1.2885    3.0815    2.8892    1.3479    2.1597    1.4868    1.1653    2.6492    0.7580    3.0938    2.9591    0.9886    2.7702    3.1099    1.3765    3.0990    2.8213    1.8846    0.9564    2.8969    1.1791    3.0385    3.0547    3.0677    1.0979    3.0542    1.1115    2.9027    2.9671    3.0832    3.0857    2.1557    2.9561    0.8428    2.8663    1.1813    1.1285    3.1374    3.1243    1.0026    2.8987    1.5409    2.7899    1.0463    0.7307    3.1130    2.7836    2.6961    3.0524    2.7769    3.1074    3.0843    1.1453    3.0692    3.0664    0.7513    1.2547    3.1039    2.9885    3.1378    1.0867    3.0283    1.2668    2.9727    2.9981    1.0586    3.0000    3.0353    3.0966    1.3913    3.0113    2.8884    2.9872    1.1642    1.4283    2.9725    3.0426    3.0695    2.8677    3.1349    3.1300    2.9093    3.0304    1.5601    1.0303    2.9449    3.1226    2.9987    0.8917    3.0631    2.9314    1.1175    2.3568    1.1447    3.0780    1.1398    3.1141    3.0750    3.0559    2.9498    1.5233    1.0210    2.9478    3.0048    2.9818    2.9983    3.0544    3.0929    0.8393    3.0287    3.1304    3.1027    1.1830    3.1086    2.9932    1.1781    2.9275    1.3554    2.6139    2.6812    0.8413    3.0532    1.6484    3.0127    3.1412    1.1379    3.1264
  77000000    2.9541    0.9313    2.9685    1.0102    2.9243    1.2380    3.0477    1.3114    2.8740    1.2157    1.3600    2.8160    2.9926    3.1343    2.9946    3.0237    3.0818    1.3426    2.9941    3.0852    3.1034    1.4184    2.6034    1.2367    1.5328    2.9539    0.8710    2.8345    3.1393    3.0929    1.7908    2.8655    2.9402    1.0325    3.0309    1.4292    3.1291    2.9702    3.0894    2.9927    2.9916    3.0577    1.2918    3.0558    3.0922    3.1121    3.1023    1.3078    3.0683    0.8997    3.0800    2.9948    1.2721    3.0527    1.0454    1.2226    2.7899    1.6614    1.0488    0.9586    3.1294    0.9945    0.7775    3.1373    3.0537    3.1378    0.9665    3.0891    2.9767    3.0178    2.7483    2.9844    1.0993    1.3242    2.9691    2.7110    3.0773    1.3357    3.0301    2.9441    2.9692    2.9427    1.1832    3.0500    2.8571    3.0935    3.0114    3.0820    3.0421    1.1741    0.9790    2.9540    2.7516    3.0658    2.9841    1.5721    0.5613    3.0563    2.8520    1.1940    2.8810    1.0552    3.1336    1.1163    3.0970    1.0786    1.3350    0.8091    2.7493    1.0467    1.0198    3.0708    2.9225    3.0551    2.9818    0.9731    1.2394    3.1189    3.0455    3.0297    1.3498    3.0798    3.0574    1.1271    2.2038    1.2134    1.1901    2.6353    0.9760    3.0313    3.1341    0.8633    3.0579    2.9326    1.3590    2.8547    3.0595    1.4417    1.1650    3.0765    1.2076    2.7995    2.8025    3.0943    1.1191    3.1313    1.0926    3.0953    2.9231    3.0901    3.0416    2.6104    2.9832    1.0161    2.6203    0.9321    1.1537    3.0710    2.8018    0.9408    2.9184    1.4399    3.1015    1.3050    1.1002    2.9064    3.0876    2.8858    3.1017    2.8769    3.1065    2.6866    1.2732    3.0379    2.8101    1.1842    1.1111    2.9709    2.8409    3.0247    0.8499    2.8276    1.1815    3.1015    2.9099    1.0671    2.8856    3.0044    2.9527    1.0890    3.1325    2.8570    2.9043    1.2518    1.4238    2.7616    3.0189    2.7949    3.0589    3.0025    2.7994    3.0442    2.9514    0.9163    1.3455    2.9991    3.1347    3.0520    1.0422    2.8667    2.9190    1.2755    2.2031    1.2147    3.1222    1.4575    3.1387    3.0756    3.0326    3.0430    1.1387    1.1323    2.8729    3.0931    3.0900    2.6652    3.0986    2.7506    1.0848    3.0690    3.0551    2.9182    1.1244    3.1014    2.9540    1.1862    2.8826    1.2809    2.9956    2.8517    1.0758    2.9762    0.9848    2.9245    2.9049    0.9940    3.1250
  78000000    3.0609    1.0776    3.1400    1.4500    3.1266    1.2786    3.0198    1.1821    3.0123    3.0576    1.0530    3.0483    3.0118    3.0333    2.7079    2.8180    2.9420    1.0743    3.0767    3.0778    3.0427    1.1285    3.1093    1.2764    1.2699    2.7565    1.2511    2.8478    2.7998    2.9199    1.2035    2.9614    2.9839    1.3540    3.0329    1.2075    2.9097    2.9679    2.9230    3.0584    3.1004    3.1101    1.0314    2.9352    3.0980    3.0905    3.1297    1.1459    3.0092    0.9968    3.0978    2.9372    1.4457    2.9378    1.4769    0.9376    2.6227    1.3752    1.2552    0.8833    3.1298    1.3067    1.1325    3.1048    3.0902    3.0086    1.0086    2.9895    2.9982    2.7624    2.7359    3.0710    1.1284    1.4444    3.0163    3.0356    3.1265    1.4239    2.8999    3.0869    3.1274    3.1254    1.1386    3.0352    2.8729    3.0250    2.8875    3.0268    2.8465    1.0835    1.0854    3.1026    2.2779    3.0120    2.9875    1.7413    0.9565    2.9462    3.0507    1.2501    2.9225    1.1553    3.0923    0.9492    2.9099    1.2958    1.3495    1.0529    2.8902    0.9989    0.7880    2.9861    3.1021    2.9783    3.1252    0.9133    0.9952    3.0578    3.1295    3.1183    1.3271    3.0811    2.9730    0.9772    2.6752    1.0947    1.1439    2.5091    0.8308    2.8876    3.0218    1.0302    2.9813    3.0122    1.1821    3.1157    2.7122    1.4131    1.2497    2.9383    1.2257    2.9193    3.0725    3.0427    0.9143    3.0004    0.9583    2.9131    2.9973    2.8030    3.0386    2.8426    2.9730    1.1404    2.9909    1.0378    1.0209    3.1149    2.8913    0.6598    3.0471    1.1613    3.0067    1.3083    0.9971    3.0305    3.0178    2.9647    3.0875    3.1327    3.1376    2.6354    1.1486    2.9119    2.8422    1.0852    1.4370    3.0833    2.9752    2.9504    0.8320    2.8992    1.1983    3.0031    2.9109    1.0065    3.0959    3.1255    3.0886    1.4260    3.0329    2.8318    3.0852    1.1770    1.0710    3.0622    2.7717    3.0482    3.1220    2.7465    3.0121    3.0383    3.0824    1.0524    1.4632    2.9855    3.1074    3.0366    1.2417    3.0982    3.1013    1.2544    2.9229    1.1636    3.0092    1.3282    2.8274    2.9015    2.7944    3.1066    1.2133    1.0340    3.0458    3.1134    2.5918    3.1022    2.9375    2.9506    1.3952    2.8240    3.0361    3.0540    1.2677    3.0034    2.6969    1.0267    3.0879    1.1746    3.1409    2.9925    1.3077    3.0638    1.2395    2.9554    3.0240    2.8136    2.7282
  79000000    2.9944    0.9423    2.8834    1.0685    2.9954    1.0433    2.9297    1.0794    3.1139    2.9683    0.7981    2.9716    2.8879    3.0539    3.0206    3.0899    2.9877    1.2147    3.0841    3.1360    3.1227    1.1944    3.1255    1.3689    1.3596    3.1076    0.9639    2.9788    2.6677    2.6589    1.4829    2.9613    2.8993    1.0507    3.1142    1.2543    3.0893    3.0260    3.1188    3.0206    3.0984    2.9917    1.1210    3.1292    2.9030    2.9790    3.1258    1.1152    3.0765    0.9173    2.8206    2.9658    1.1818    2.9367    0.9460    1.1543    2.6599    1.1371    1.0893    1.2214    2.8825    1.1310    0.8384    3.0914    3.0526    2.9874    1.2660    3.0780    2.8073    3.1043    3.0671    2.9985    1.4122    1.5633    2.9343    3.0823    3.0807    1.1703    3.0985    2.9334    3.1009    3.0686    1.1805    3.0608    3.1094    3.1400    2.8757    3.0417    3.0676    1.1760    0.9131    2.8218    2.6336    3.1222    3.1412    1.4803    0.8411    2.8173    2.8216    1.3178    3.0986    1.0671    2.9769    0.9904    2.8466    1.3743    1.1539    1.2056    3.0868    0.9542    0.7697    2.8838    3.1105    3.0794    3.0692    1.2855    1.1243    3.1354    2.7706    3.0183    0.8465    2.8714    2.9861    0.7267    2.3087    1.0844    1.1962    2.7265    1.0695    2.8159    3.0033    0.9622    3.0423    2.9683    1.0941    3.0192    3.1297    1.3584    1.3701    2.5207    0.9420    2.9354    2.9008    2.9744    0.9213    3.1168    1.2881    3.0844    3.0970    3.1071    2.8984    3.0067    3.0506    0.9051    2.7558    1.3935    1.1500    2.8792    2.9997    0.7750    3.0302    1.1824    3.0009    1.1729    0.9190    3.0349    3.0436    3.1080    2.9993    3.0050    2.8238    2.8237    1.0949    2.8081    3.0394    1.2325    0.9640    2.9934    3.0814    2.9560    0.8744    2.9845    1.3122    3.1040    3.1337    0.9585    3.1171    2.8904    2.8957    1.6830    3.1173    2.8660    2.9465    1.3010    1.5349    3.0581    3.0143    2.9265    2.9628    3.1155    3.1346    2.8735    2.6683    1.4201    1.2844    2.9991    3.0897    3.1230    1.0894    2.7908    3.0867    1.4217    2.6328    0.8073    2.9631    1.2236    2.7341    2.8450    3.0660    3.0601    1.2763    1.2396    2.9740    2.9802    2.9549    3.1244    3.1241    3.0818    1.3091    2.9480    3.0295    3.0769    1.0690    2.8299    3.0209    1.1868    3.0596    1.2872    2.8826    2.9818    1.4757    3.1267    1.1003    3.1007    3.1251    3.0430    2.8772
  80000000    3.1064    1.1164    2.9646    0.9026    3.0610    1.1975    2.7579    0.8765    2.8458    3.0486    1.1350    2.9369    3.0313    2.9234    2.6577    3.0955    2.7786    1.1604    3.0669    3.0772    3.0225    1.3221    2.7827    1.4014    1.3324    3.0387    0.8624    2.5548    2.9729    2.8880    1.6962    3.0634    3.0689    1.1370    3.0487    0.6561    3.0195    2.8837    3.0259    3.0367    3.0785    2.9783    1.2252    2.7517    3.0767    3.0836    2.8620    1.4582    3.1332    1.3055    2.8693    3.0465    1.1805    2.9069    1.1662    1.4472    2.7646    0.9417    1.1278    1.1291    2.9908    1.1378    1.3172    3.1261    3.0760    3.1045    1.3877    3.0523    2.4910    2.8381    3.0533    3.0227    1.6309    0.9206    3.0076    2.9869    3.0894    1.1863    2.8758    3.0934    3.0313    3.0508    1.1496    2.9663    3.1084    2.8396    3.1387    3.0040    3.0071    0.9775    1.0010    2.9759    2.6998    3.1345    3.1171    1.6087    1.0958    3.1302    2.4629    0.8696    2.9043    1.0415    3.0147    0.9555    2.9943    1.1469    1.0596    1.0067    3.0181    0.9982    0.9586    3.0483    3.1377    3.0906    3.1121    1.4899    1.1947    3.0480    3.0695    3.0632    1.0832    3.0454    3.0189    1.1216    1.7658    0.9832    1.1986    2.9012    1.0911    3.0162    2.9809    1.2463    2.6465    2.9860    1.0058    2.9109    2.9897    1.3531    1.4103    2.8632    0.9770    3.0430    3.0453    3.0672    1.0421    3.0617    1.2567    3.0050    3.0548    2.9981    2.9934    2.9722    2.9812    1.0979    2.7954    1.4690    0.9734    2.8953    3.0579    1.1284    3.0577    1.2928    2.7740    1.3107    1.0318    2.9388    3.0289    3.0943    3.1334    3.1394    2.8275    2.8001    0.9501    2.9848    2.9423    1.2080    0.9776    3.0136    2.9713    2.6496    1.2165    2.9935    0.9016    3.1247    3.0680    0.8649    2.8609    3.0479    3.1035    1.1466    3.0357    3.1258    3.1253    0.9594    1.3924    2.9653    2.6766    2.7759    3.0750    3.0558    2.9341    3.0409    3.0217    1.1389    1.1449    3.0134    2.9757    2.8991    0.9701    3.0134    2.6581    0.9392    2.9213    0.6620    2.9426    0.9005    3.1065    3.0902    2.6279    3.0646    1.7762    1.1971    3.0402    3.0994    3.0563    2.9744    3.0948    3.1211    1.4633    2.9964    2.9712    3.0522    1.5231    3.1325    3.0071    1.0695    2.9985    1.0741    3.0820    2.9633    1.1617    3.1209    0.9788    3.1254    3.1144    2.9494    3.1143
  81000000    3.0592    1.3038    2.8879    0.8916    3.0054    1.1101    2.9196    0.8412    2.9403    2.9647    0.5845    3.0989    2.8996    2.9825    3.1188    2.7710    3.0683    0.7666    3.0560    3.0916    2.9129    1.1751    2.8510    1.2408    1.5915    3.1210    1.0951    2.8241    2.9299    2.8973    1.7770    2.9997    2.8944    0.9332    2.9724    1.4511    2.9478    3.1243    3.0102    3.0298    2.9717    3.0592    0.9804    2.9618    3.0278    3.0988    2.8190    1.3470    3.0450    1.2346    3.0491    2.8677    1.2811    2.9707    0.9581    1.3461    2.7165    1.0681    1.1823    0.8426    2.8825    1.0202    0.8610    3.0271    3.0030    3.0616    1.4343    3.0906    2.9685    3.0630    2.8768    2.9682    1.3504    1.3787    3.1232    2.9756    3.0955    1.2418    3.0861    2.6835    3.0415    3.0508    0.9734    3.1021    3.0301    2.9187    3.0464    2.9856    3.0625    1.0380    0.8329    2.9540    2.9617    3.0822    3.1207    1.4492    0.8539    2.9700    2.6118    0.8866    3.0851    1.0853    2.8979    1.3075    3.0211    1.3254    0.6825    1.1067    3.0347    1.0804    0.9624    2.9505    3.0555    3.1331    2.9079    1.1600    1.1810    3.1211    2.9596    3.0119    0.9810    3.0693    3.0264    1.2207    1.5905    1.2030    1.2971    2.9349    1.0609    3.0730    3.0608    1.1747    3.0979    3.1157    1.3138    3.0066    3.0711    1.3120    1.2190    2.9439    1.0865    3.0466    3.0601    2.7412    1.0650    3.0122    1.2044    3.0906    2.9516    2.8982    3.0095    2.9741    2.9994    1.0738    2.6685    1.3869    0.8261    3.0310    2.8879    0.8793    2.9718    1.0306    3.1380    1.1174    1.0150    3.0077    3.1247    2.9033    3.0779    3.0076    3.1109    2.9692    1.2040    2.9112    2.7409    1.1606    1.2718    2.8857    2.9640    2.7892    1.3251    2.8900    1.4695    3.0667    3.0272    1.1859    2.9250    3.0733    3.0089    1.2256    3.0212    2.8878    2.9481    1.3761    1.1680    3.0327    3.0089    2.7902    3.0517    3.1143    2.9947    3.0444    2.9845    1.2314    1.2836    3.0128    2.9825    3.0578    1.1516    3.1153    3.1175    1.1437    3.0555    1.1049    3.0941    1.3060    2.9526    3.0588    2.7058    3.0374    1.4912    1.1320    2.9838    2.7029    3.0993    3.1177    3.0267    3.1400    0.9924    3.0998    3.1226    3.0206    1.0214    2.9062    3.0707    0.8898    3.0743    0.8463    3.0759    2.9345    1.3064    3.1169    1.4354    3.1081    2.8289    3.1051    2.6885
  82000000    3.0320    1.0559    2.9792    1.1520    2.7671    1.0769    3.0546    0.8989    3.0354    3.1323    1.0398    2.9984    3.1336    2.9634    3.0863    3.0977    2.9669    0.9701    2.9872    3.0149    3.0943    1.3027    3.0737    1.2853    1.3741    2.9636    1.0041    2.9694    3.0417    2.9830    3.0169    3.0408    2.8277    1.6707    3.1123    1.2564    3.1027    2.9989    3.0877    2.8342    2.9544    3.0717    0.9601    3.1267    2.9820    3.0081    3.0114    1.0431    3.0181    0.9347    3.0227    2.9915    1.0968    2.9163    1.1784    1.4567    3.0938    1.2830    1.2551    0.9211    2.9070    1.0035    0.9856    2.9392    2.9435    3.1126    0.9868    2.8234    3.0117    3.1016    3.1035    3.0949    1.2761    1.4636    3.1341    2.9171    3.1172    1.1510    3.1210    3.0786    3.1195    2.9374    1.1887    3.0905    3.0538    3.0755    2.9092    3.1367    2.9012    1.0225    1.1245    3.1396    2.9548    2.9690    3.0265    1.7474    0.7044    3.1369    2.7857    1.0684    3.0280    1.4364    2.9845    0.7062    3.1256    1.6180    1.0678    1.1618    3.0250    1.3063    0.8329    3.0459    3.0015    2.9864    2.9576    0.9296    1.1497    3.0871    3.0783    2.7959    0.9893    2.9141    2.8797    1.2555    1.3868    1.2328    1.5353    3.0618    0.8719    2.9984    2.7858    1.1828    2.9786    2.9056    1.1594    2.9340    3.1152    1.4182    1.3188    3.1189    1.0453    3.0230    3.1124    2.9529    0.8735    3.0056    1.0434    3.0732    2.9318    2.9974    2.9946    2.9903    3.0932    1.1616    2.6192    1.3168    1.0502    3.1083    3.0071    1.4150    2.8295    1.0889    2.8443    1.1492    0.8301    2.6853    3.0727    3.0202    2.9241    2.9798    3.0591    2.5164    1.1197    2.8791    2.9935    1.0521    1.1101    2.9358    2.8030    2.8212    1.4140    3.1203    1.2372    3.1338    2.9545    0.8345    3.0997    3.0891    3.0866    1.0233    2.9592    3.0835    2.6829    1.2775    0.9856    3.0688    3.0656    3.0103    3.0912    3.0275    3.0842    2.9844    3.0263    1.3379    1.3070    2.9577    3.0158    3.0551    1.1758    3.1018    3.0790    1.3468    3.1291    0.9927    2.8584    1.2799    2.8973    3.0904    2.3670    3.0581    1.3336    1.1044    3.0162    2.9299    3.1315    3.0781    2.9215    2.9792    1.3174    2.9167    2.9012    3.0762    1.4348    3.0749    2.9560    1.2061    3.0875    1.0733    3.0958    2.9763    1.0717    2.9385    0.9953    3.0643    2.8432    3.1317    2.8159
  83000000    3.0371    1.2726    2.9960    1.1318    3.0664    1.1206    3.0869    1.1966    3.0214    3.0168    0.6708    3.1307    3.0507    2.8375    3.1105    2.9310    3.0647    1.1687    3.1232    3.0422    3.0670    1.1698    3.1211    1.2336    1.4979    3.0463    1.2461    2.9558    2.9390    3.1086    2.9670    2.9255    2.9963    1.1632    3.1008    1.3484    3.0182    3.1188    2.9458    3.0893    2.9963    2.8242    0.9530    3.1022    3.1351    2.9834    3.0918    1.3152    2.9903    1.2605    3.0981    3.0019    1.2163    2.8988    1.0746    1.4142    3.0919    1.3783    1.1500    1.0356    2.9960    0.9301    0.9486    2.9776    3.1123    2.9761    1.2120    2.7863    3.1401    3.0657    2.9715    3.0751    1.6085    1.4813    3.1131    3.0950    3.0818    1.0645    2.7580    3.1221    2.8944    2.6810    0.9593    3.1354    3.0349    3.1317    2.8224    3.0517    3.0835    1.1509    0.9894    2.9270    2.7837    3.0113    2.8622    1.7636    0.8297    2.9720    2.8735    0.9847    3.0717    1.0658    2.8113    0.7718    3.0332    0.9882    1.0775    1.1979    2.9951    0.9081    0.8599    2.9578    3.0527    2.8319    2.9815    1.0638    1.3966    2.7795    2.8663    3.1350    0.9666    3.1298    2.8262    1.0327    1.5226    1.1869    1.4558    3.1301    1.2666    3.0434    3.1266    1.0435    3.1213    3.0327    1.1635    2.9416    3.0521    1.2196    1.1846    2.8747    0.8311    3.1319    2.7838    2.9907    1.0830    2.8485    0.8477    2.9714    3.0918    2.9857    3.0674    2.9397    2.9812    1.1885    2.3841    1.3824    1.0017    3.1156    2.9517    1.1672    3.0538    0.9542    3.0566    0.9800    1.0781    2.5257    3.1353    2.6895    2.9727    3.0340    3.0942    2.9685    1.1786    3.0915    3.1052    1.1424    1.1134    3.0397    3.0802    2.9042    1.3332    3.0324    0.9720    3.1142    2.9001    0.8861    3.0713    2.8935    2.9863    1.2508    3.0255    3.0514    2.9730    1.4870    1.1250    3.0606    3.1377    2.9001    3.1248    3.1236    2.9621    3.0344    3.0257    1.2946    1.5233    3.0201    2.8675    3.0651    1.2575    2.4695    2.9445    1.0979    2.8822    0.9291    3.0847    1.1240    2.9112    3.1351    2.9071    2.8548    1.2581    1.1422    3.0112    3.0887    2.9622    2.9651    3.0194    3.1073    1.0989    3.0211    2.9996    2.8951    1.0297    3.0099    3.0682    1.1089    3.0044    0.8991    3.0165    3.0285    1.1671    3.0581    0.8553    3.1372    3.0735    3.0563    2.8941
  84000000    3.0826    1.1290    3.1104    1.3531    3.1114    0.7014    2.9051    1.1469    3.0527    3.0194    0.8013    3.0958    3.0273    2.9343    3.1363    2.8719    3.0733    0.9610    2.9777    3.0737    2.9042    1.3672    2.9341    0.9171    1.5192    3.0688    1.2074    3.1343    3.0517    3.0478    3.1218    3.1200    2.9893    1.1327    3.0562    1.2284    3.1136    3.0510    3.1314    3.0763    3.1120    3.0248    1.0170    3.0731    3.1035    3.0216    2.9307    1.3335    3.0908    1.1854    3.0950    3.0723    1.0607    2.9195    1.3050    1.4167    3.0846    1.3608    1.0939    1.0614    3.0507    1.0901    0.8798    2.8266    2.9041    2.8984    1.1099    2.8683    2.9221    3.1091    2.7553    3.0789    1.5283    1.3284    2.8919    3.1150    3.1048    1.3188    2.8501    3.0411    3.1093    3.0739    1.2352    3.0753    3.1183    3.0070    3.1283    3.0957    2.6220    1.2906    0.8527    2.9766    3.0431    2.8450    2.7879    1.8820    1.1684    3.1003    3.0005    0.6746    2.5760    1.0535    3.0454    0.8283    3.0737    1.3214    1.0668    1.1189    2.9743    0.9797    1.0651    3.0817    3.0741    2.9907    3.0703    0.9212    1.2405    2.9421    3.0784    2.8636    1.3256    3.1400    2.9617    0.8964    1.4973    1.1371    1.2636    3.1281    1.1279    3.0124    2.9995    0.8275    2.8208    3.1325    1.2227    2.8879    2.6180    0.9801    0.9515    2.8387    0.9558    3.0774    3.0584    2.9437    0.9578    3.1139    0.8712    3.0095    3.1079    2.8801    3.0306    3.1121    2.9421    1.1185    2.3897    1.1412    1.2898    2.9457    2.9944    1.1437    3.1369    1.1783    2.7593    1.1410    0.9787    3.1064    3.0993    2.8546    3.0333    2.9343    2.8256    3.0660    1.2912    2.9977    3.0203    1.2391    1.1358    2.8912    3.0475    3.1298    1.0748    2.9612    1.1560    3.1305    2.9990    1.0571    3.0914    2.9108    3.0684    0.8962    2.9676    3.1401    3.0605    1.0297    1.1521    2.8216    2.7173    3.0568    2.9842    2.9958    2.9581    3.0569    3.0271    1.0605    1.4319    3.1121    3.0494    2.9492    1.1125    3.0690    3.0574    1.2954    2.8538    0.8422    2.8292    1.1991    3.0125    2.9305    2.9025    2.9327    1.1589    1.2142    3.1367    3.1408    2.8437    3.0955    3.1010    3.1152    1.3571    2.9981    3.0539    2.9668    1.1886    3.0637    2.9478    0.9924    3.0696    0.9007    3.1230    2.9405    1.1123    3.0672    1.1672    2.8744    2.9595    3.0598    3.0788
  85000000    3.1397    1.1011    3.1403    1.3029    2.9987    1.0254    3.1083    1.0983    3.0502    3.0804    0.9507    3.0200    3.0488    2.8615    2.9720    3.0867    3.0238    1.1840    2.9863    3.0994    2.9879    1.1435    3.0050    1.0918    1.6130    2.9381    0.9894    3.0797    3.0018    3.1053    2.9663    3.0728    2.9533    1.2411    3.1115    1.0180    3.1311    3.0375    3.1156    2.9442    3.1055    3.1102    1.0732    3.0176    3.0345    2.9178    3.0101    1.2270    3.0307    1.2003    3.1038    2.8957    1.3488    2.9724    1.3349    1.2422    3.0795    1.3779    1.0284    1.0403    3.0365    1.2169    1.1626    3.1395    3.0343    3.1100    1.3071    2.7981    2.8795    3.0138    3.1003    2.9309    1.5656    1.3719    3.0745    3.1054    3.0288    0.9397    3.1184    2.9638    3.1042    2.8507    0.9765    3.0803    2.8542    2.8154    3.1027    3.1387    2.6281    1.3810    0.9482    2.9627    2.9700    2.8153    2.6090    1.5777    0.6791    3.0677    3.0208    0.9205    3.1364    1.1443    3.0421    0.8846    2.8518    1.1734    1.0646    0.9649    2.9260    0.9915    0.8974    3.0660    3.0850    3.1281    3.0691    1.1686    1.0623    2.7844    3.0880    3.0919    1.2894    3.0722    2.9104    1.0961    1.6009    1.1821    1.1616    3.1384    1.3516    2.9997    2.9729    0.9870    3.0418    3.0683    1.1914    2.8934    2.9478    0.9776    1.0298    2.7510    1.2510    2.9952    3.1192    3.0817    0.9831    2.9540    1.1135    3.1208    3.1018    3.0643    2.9728    3.1019    3.1338    1.2766    2.5038    1.1605    1.1956    2.7692    3.1038    1.0321    3.0495    1.2708    3.1364    1.2739    0.8269    3.0778    3.0995    3.0597    3.1380    2.9331    2.7381    3.1008    1.3980    3.0095    2.9988    1.0517    1.2272    2.8366    2.8553    3.1064    1.1275    2.9542    0.8414    3.0147    3.1230    1.0803    3.1336    3.0672    3.0977    0.9708    3.0250    2.9771    3.0030    1.0019    1.2717    2.9384    3.0211    3.0402    2.9966    2.9975    3.0424    3.0790    3.0539    1.1288    1.3243    3.0325    3.0215    3.1410    1.0354    2.9776    3.0005    1.2525    2.5699    1.0123    3.0717    1.3302    3.0980    2.9313    2.7708    3.0772    1.1443    1.0190    3.1244    3.0692    2.9630    3.0729    3.0795    3.0983    0.9915    3.0868    3.0607    3.0642    1.2309    2.9128    3.1154    0.9329    3.0534    1.0055    3.1237    2.9711    1.0540    3.0878    1.0718    3.1148    3.0287    3.0589    3.0579
  86000000    3.0082    1.2602    3.0975    1.1234    2.8820    1.1354    2.7644    1.0695    3.1077    2.9703    1.0983    2.9492    3.0548    3.0187    2.9755    2.8803    3.1404    1.1162    2.9936    3.1327    2.9812    0.9390    2.9836    1.2067    1.4589    2.7819    1.2653    3.0156    3.0961    3.0900    3.1352    2.9909    3.0871    0.9960    3.0608    0.9874    3.0664    3.0920    3.1068    3.0061    3.1111    3.1100    1.1062    2.9776    3.0488    3.0520    3.0012    1.0855    3.0448    1.1542    3.1357    3.0274    1.1439    3.1114    1.2313    1.3855    3.1256    1.4306    1.1038    1.1330    3.1083    1.1414    0.9710    2.9535    2.8679    3.1031    1.3210    3.1349    3.0333    3.0955    3.1009    2.9610    1.5085    1.2447    3.0851    3.1142    3.0893    1.2006    3.0200    3.0098    3.0141    3.0870    1.0253    3.0795    2.9721    3.0525    3.0083    2.9940    2.9025    1.0161    0.9591    2.9491    3.1191    3.0385    2.6641    1.7531    0.9633    3.0579    2.9205    0.8229    3.0782    1.0510    3.0923    1.2462    3.1252    1.3512    1.0355    0.8737    2.8863    1.2637    0.9359    3.0411    3.0979    3.0953    3.1363    1.0228    1.1348    3.0984    2.9848    2.9110    1.0141    3.0986    2.8521    1.3522    1.3765    1.2032    1.2948    3.0488    1.1278    3.0190    3.1270    1.1301    3.0466    2.9539    1.0913    3.0221    2.9122    1.0826    1.3033    2.7850    1.1324    3.0049    3.1278    2.9025    0.8740    3.0430    0.9029    3.1288    3.1269    3.0635    2.9911    3.0494    3.0442    1.1681    2.4834    1.3170    1.0375    2.9773    2.9402    0.8894    3.1115    1.2484    3.0313    1.2937    1.0528    3.0992    2.9849    3.1367    2.9851    3.0046    3.0331    2.9906    1.3222    3.1268    3.0801    1.0260    1.2008    2.8393    3.0428    3.0038    1.3344    2.9936    0.9459    2.9960    2.9499    1.2869    2.8814    3.0201    3.0975    0.9697    3.1020    2.7634    3.0751    1.0126    1.3426    2.8222    3.0870    2.9150    3.1178    2.9737    3.0141    2.9394    3.0963    0.9240    1.4244    2.9110    3.0168    2.9164    1.0795    2.9809    3.0601    1.6505    2.9411    1.1475    3.0860    1.2109    3.1291    3.0314    2.8450    2.8585    1.1877    1.3374    3.1328    3.0996    3.1319    3.0840    2.9996    2.9608    0.8557    2.9978    3.0437    2.8826    1.1307    3.0783    2.7998    1.1718    3.0459    0.9799    2.9706    3.0654    1.1089    3.0848    1.2099    3.0191    3.0729    3.0472    3.0043
